filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.subject.ListServiceProvisioningErrors,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.subject.list_service_provisioning_errors,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results_subject_service_provisioning_errors,list,select,$.value,Get serviceProvisioningErrors property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors/$count,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.subject.ServiceProvisioningErrors.GetCount-aefd,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.subject.service_provisioning_errors.get_count_aefd,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_task_reports_task_processing_results_subject_service_provisioning_errors_get_count_aefd,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/{task_processing_result_id}/task,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.GetTask,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.get_task,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_task_reports_task_processing_results_task,get,select,,Get task from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/{task_report_id}/taskProcessingResults/$count,identityGovernance.lifecycleWorkflows.workflows.taskReports.taskProcessingResults.GetCount-8718,identity_governance.lifecycle_workflows.workflows.task_reports.task_processing_results.get_count_8718,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_task_reports_task_processing_results_get_count_8718,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/$count,identityGovernance.lifecycleWorkflows.workflows.taskReports.GetCount-1125,identity_governance.lifecycle_workflows.workflows.task_reports.get_count_1125,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_task_reports_get_count_1125,exec,,Get the number of the resource
identity_governance.yaml,"/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/taskReports/microsoft.graph.identityGovernance.summary(startDateTime={start_date_time},endDateTime={end_date_time})",identityGovernance.lifecycleWorkflows.workflows.workflow.taskReports.summary,identity_governance.lifecycle_workflows.workflows.workflow.task_reports.summary,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_task_reports_summary,exec,,Invoke function summary
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks,identityGovernance.lifecycleWorkflows.workflows.ListTasks,identity_governance.lifecycle_workflows.workflows.list_tasks,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks,list,select,$.value,List tasks (in Lifecycle Workflows)
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks,identityGovernance.lifecycleWorkflows.workflows.CreateTasks,identity_governance.lifecycle_workflows.workflows.create_tasks,post,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks,insert,insert,,Create new navigation property to tasks for identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id},identityGovernance.lifecycleWorkflows.workflows.GetTasks,identity_governance.lifecycle_workflows.workflows.get_tasks,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks,get,select,,Get task
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id},identityGovernance.lifecycleWorkflows.workflows.UpdateTasks,identity_governance.lifecycle_workflows.workflows.update_tasks,patch,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks,update,update,,Update the navigation property tasks in identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id},identityGovernance.lifecycleWorkflows.workflows.DeleteTasks,identity_governance.lifecycle_workflows.workflows.delete_tasks,delete,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks,delete,delete,,Delete navigation property tasks for identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults,identityGovernance.lifecycleWorkflows.workflows.tasks.ListTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.tasks.list_task_processing_results,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results,list,select,$.value,Get taskProcessingResults from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id},identityGovernance.lifecycleWorkflows.workflows.tasks.GetTaskProcessingResults,identity_governance.lifecycle_workflows.workflows.tasks.get_task_processing_results,get,microsoft.graph.identityGovernance.taskProcessingResult,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results,get,select,,Get taskProcessingResults from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/microsoft.graph.identityGovernance.resume,identityGovernance.lifecycleWorkflows.workflows.workflow.tasks.task.taskProcessingResults.taskProcessingResult.resume,identity_governance.lifecycle_workflows.workflows.workflow.tasks.task.task_processing_results.task_processing_result.resume,post,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_workflow_tasks_task_task_processing_results_task_processing_result_resume,exec,,Invoke action resume
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/subject,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.GetSubject,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.get_subject,get,microsoft.graph.user,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results_subject,get,select,,Get subject from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.subject.GetMailboxSettings,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.subject.get_mailbox_settings,get,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results_subject_mailbox_settings,get,select,,Get mailboxSettings property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/subject/mailboxSettings,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.subject.UpdateMailboxSettings,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.subject.update_mailbox_settings,patch,microsoft.graph.mailboxSettings,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results_subject_mailbox_settings,update,update,,Update property mailboxSettings value.
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.subject.ListServiceProvisioningErrors,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.subject.list_service_provisioning_errors,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results_subject_service_provisioning_errors,list,select,$.value,Get serviceProvisioningErrors property value
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/subject/serviceProvisioningErrors/$count,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.subject.ServiceProvisioningErrors.GetCount-4ca2,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.subject.service_provisioning_errors.get_count_4ca2,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_tasks_task_processing_results_subject_service_provisioning_errors_get_count_4ca2,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/{task_processing_result_id}/task,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.GetTask,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.get_task,get,microsoft.graph.identityGovernance.task,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,lifecycle_workflows_workflows_tasks_task_processing_results_task,get,select,,Get task from identityGovernance
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/{task_id}/taskProcessingResults/$count,identityGovernance.lifecycleWorkflows.workflows.tasks.taskProcessingResults.GetCount-4230,identity_governance.lifecycle_workflows.workflows.tasks.task_processing_results.get_count_4230,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_tasks_task_processing_results_get_count_4230,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/lifecycleWorkflows/workflows/{workflow_id}/tasks/$count,identityGovernance.lifecycleWorkflows.workflows.tasks.GetCount-1c0a,identity_governance.lifecycle_workflows.workflows.tasks.get_count_1c0a,get,,identityGovernance.lifecycleWorkflowsContainer,identity_governance.lifecycle_workflows_container,skip_this_resource,identity_governance_lifecycle_workflows_workflows_tasks_get_count_1c0a,exec,,Get the number of the resource
